Name,absolute_magnitude_h,estimated_diameter_km_min,estimated_diameter_km_max,relative_velocity_kph,cluster,mag,dm_min,dm_max,vel,miss
(2019 YH2),-0.25141885004441317,-0.17632839383250787,-0.17632839386684027,0.22646036162267272,3,23.34,0.057089334000000005,0.1276556316,51403.4442676976,2824432.229891958
(2019 YL6),0.463638416782969,-0.32898748490538604,-0.3289874848571298,-1.1453646165882736,0,25.3,0.023150212200000003,0.0517654482,17294.4895088459,7640249.326826375
(2019 YO6),-0.7038020188535726,0.021427403253622735,0.021427403418869246,-0.7959388367225415,3,22.1,0.1010543415,0.2259643771,25982.5862459094,46834119.296937816
(2020 AC),0.9743936073739555,-0.3784694183363553,-0.3784694184512292,-1.0021439995688115,0,26.7,0.0121494041,0.0271668934,20855.5163337274,1295027.456618093
(2020 AD),1.1568061754421652,-0.3897090408827036,-0.38970904087723024,0.4210686555879143,0,27.2,0.0096506147,0.0215794305,56242.1704900576,894941.73126692
(2020 AC1),1.5909480874445048,-0.40802335438485177,-0.4080233542801053,-0.9397694843611155,0,28.39,0.005578982200000001,0.0124749835,22406.3916648496,797603.079671251
(2020 AP1),2.0323865021695724,-0.41874378720036604,-0.41874378738960993,-1.0288800395960354,0,29.6,0.0031956189,0.0071456210000000004,20190.7534126522,326831.059243609
(2020 BK2),-0.8132495596944986,0.0887699166464993,0.08876991666952544,1.1169815770322413,4,21.8,0.1160259082,0.2594418179,73545.2978792389,23948873.71840943
(2020 BS5),-0.3608663908853392,-0.13828411803872356,-0.13828411821512454,-1.5291623995817276,3,23.04,0.0655473256,0.1465682757,7751.7698291505,33613641.596515216
(2020 KS2),0.13529579426019084,-0.2755102067522349,-0.2755102067769728,0.9364197085346516,4,24.4,0.0350392641,0.0783501764,69055.8209404315,63902534.350731775
(2021 HP2),1.2407159567535417,-0.39407172283897046,-0.39407172300316873,0.37293300980084915,0,27.43,0.0086807046,0.0194106455,55045.3293546962,44105946.23537139
(2021 JG),0.7664432797761964,-0.3620656463613098,-0.3620656465563345,-0.4719848207895757,0,26.13,0.0157962856,0.0353215683,34037.3549291683,38174999.01464996
(2022 AT6),-0.2915496150194191,-0.16298513665064257,-0.16298513686581242,1.5751886551068186,4,23.23,0.0600558028,0.13428885740000002,84938.1247663931,65730911.08055191
669608 (2013 AW52),-1.4626383020173255,0.7514967440050713,0.7514967438367044,0.5525065572512428,3,20.02,0.26336313100000003,0.5888978636000001,59510.2327521106,27324640.236469716
(2025 HF12),-0.4210625383478481,-0.11500796782252797,-0.11500796787877714,0.181349241283152,3,22.875,0.0707220721,0.1581393607,50281.8047092836,29710188.78774238
(2003 BM4),0.3359496191352217,-0.31077535308585,-0.31077535302372644,-0.7606974062798904,0,24.95,0.027199127700000002,0.0608190985,26858.826564972,57475100.866346486
(2013 AS27),-0.9664761168717954,0.20013492980476463,0.2001349297532904,0.6000421814488919,3,21.38,0.14078454340000002,0.3148038092,60692.1549950675,37725340.29512753
(2013 AB32),-0.41194190994443813,-0.11864934074847822,-0.11864934066089769,1.122302889548589,4,22.9,0.0699125232,0.1563291544,73677.606599929,50313408.692941695
(2015 XQ55),-0.8096013083331352,0.08637206065791288,0.08637206051953003,1.840225940629329,4,21.81,0.1154928176,0.258249791,91527.9922238918,43912866.30831634
(2015 XF261),0.44539715997614776,-0.32656197909414764,-0.3265619789517987,-0.6697325730432292,0,25.25,0.0236894499,0.052971220400000005,29120.5694482093,42486612.18356594
(2017 RV),-0.7548775379126715,0.05169834866828966,0.05169834884168296,0.7036053528855202,4,21.96,0.1077841687,0.2410127282,63267.1420271756,12932308.101350522
(2018 AU11),0.463638416782969,-0.32898748490538604,-0.3289874848571298,1.5443666077769886,4,25.3,0.023150212200000003,0.0517654482,84171.7676620638,54996599.63366996
(2018 LH),0.02584825341926607,-0.25216007568440424,-0.25216007579910565,1.6106476100521934,4,24.1,0.040230458000000004,0.0899580388,85819.7735985971,58729330.949284546
(2019 YN4),-0.4484244235580793,-0.10382890041639774,-0.10382890021330124,-0.22254946456772975,3,22.8,0.0732073989,0.1636967205,40239.2971708999,53695251.56232586
(2020 AP2),0.28122584871475936,-0.30202550821078666,-0.30202550846021503,-0.1895678590451255,0,24.8,0.029144390500000002,0.0651688382,41059.3493703517,14806424.095687201
(2020 BT2),-0.13102655511939412,-0.21253222355497836,-0.21253222328746682,-0.5468861250008575,0,23.67,0.0490405098,0.1096579137,32175.0144431003,9643603.848562848
(2020 BD8),-1.1233509254104557,0.33881068408783716,0.338810683965947,2.3396893006296673,4,20.95,0.1716148941,0.38374256910000004,103946.6122523543,56784504.769091554
(2020 BN11),-0.6308369916262889,-0.01856764442203312,-0.018567644715180735,1.0185489413133193,4,22.3,0.0921626549,0.2060819612,71097.8761076148,37176045.01096752
(2022 CV2),-0.3791076476921605,-0.1314165603332628,-0.13141656012016933,-0.5503393690678392,3,22.99,0.06707411890000001,0.1499822895,32089.1532381195,19909947.517009877
(2016 FH60),-0.3243838772716968,-0.15155381808311064,-0.15155381821314712,-0.5503110022958307,3,23.14,0.06259721,0.1399716167,32089.8585474399,19911037.96580388
(2022 YL1),0.08422027520109322,-0.2650141544223376,-0.2650141544302755,-0.46821057127561283,0,24.26,0.0373727432,0.0835679943,34131.1975898321,13892989.659162574
(2024 DY),1.8207879232104485,-0.4143428931541095,-0.414342892908735,-0.4381086530709897,0,29.02,0.0041740243,0.0093334022,34879.6494568736,23741362.758025896
468541 (2006 QA31),-1.4516935479332325,0.7352432232291117,0.735243223407417,0.48807318451082704,3,20.05,0.2597496533,0.5808178820000001,57908.1661396268,49651152.1469034
(2004 RO111),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,-0.07302370808097637,3,23.3,0.058150704000000004,0.13002892700000002,43957.0945169878,51345169.24023897
(2008 LW16),-1.4881760615468749,0.790306380257999,0.7903063803983803,0.5516274092021108,3,19.95,0.2719912773,0.6081909854,59488.3736800639,16984645.34788133
(2014 AD17),-1.3823767720673137,0.6373585122441056,0.6373585121713916,-0.9966936235403849,3,20.24,0.2379879547,0.5321572445,20991.0340800326,43296505.83528193
(2015 XR169),1.7040438796467943,-0.4113618679464067,-0.4113618679686556,-0.8784945064391664,0,28.7,0.0048367649,0.0108153351,23929.9281822522,18351838.831947207
(2019 QC6),-0.10184054422848121,-0.220511017966562,-0.22051101779359736,-0.6891788083526676,0,23.75,0.0472666667,0.10569147990000001,28637.0596922748,72399592.86688271
(2019 YB4),1.010876120987598,-0.38092899940201974,-0.38092899929603297,-0.9638149910705409,0,26.8,0.0116025908,0.0259441818,21808.5259651194,1255605.410955906
(2020 AN1),0.7190160120784623,-0.3576820463298135,-0.35768204622266236,-0.12782169472780106,0,26.0,0.0167708462,0.0375007522,42594.6014314265,988421.057012329
(2020 AM2),0.9743936073739555,-0.3784694183363553,-0.3784694184512292,-0.3765598493790929,0,26.7,0.0121494041,0.0271668934,36409.9943579602,4133191.903308405
(2020 AQ2),0.6424027334898139,-0.35002235500804735,-0.3500223551142816,-0.8629394713571243,0,25.79,0.0184737464,0.0413085527,24316.6874236371,8868590.13702032
(2020 AU2),0.3906733895556854,-0.31894118311269426,-0.31894118292823004,-0.5980063052231611,0,25.1,0.025383702900000003,0.0567596853,30903.9660643626,5420961.200389412
(2020 PP),-1.1634816903854615,0.3789215325726894,0.3789215328631948,0.08559635942654495,3,20.84,0.1805323255,0.40368255210000004,47901.0121394209,44426797.32919877
(2021 QC1),-0.4338314181126228,-0.10983909951355493,-0.10983909944696207,-0.6349020014887081,3,22.84,0.0718712133,0.1607089186,29986.5942022763,40774836.71603714
(2021 UP20),0.06962726975563546,-0.26188887478533607,-0.26188887494357954,-0.5437498266123733,0,24.22,0.0380675544,0.08512163930000001,32252.9951341813,34904417.76590386
(2022 QZ21),0.15718530242837683,-0.2798054502373465,-0.2798054503182621,-1.143513589051787,0,24.46,0.0340843469,0.0762149166,17340.5133205582,52782225.961820155
(2024 RM12),0.4125628977238701,-0.3220528116871189,-0.32205281184056905,0.3026672686631935,0,25.16,0.0246919266,0.055212826300000004,53298.2471659121,56619099.35592205
99942 Apophis (2004 MN4),-1.8019256786241953,1.3848117797199124,1.3848117797765243,0.9942117168871839,1,19.09,0.4041615334,0.9037326626000001,70492.7571601601,66975831.92739646
(2007 TE66),-0.8971593410058752,0.14708132892468057,0.14708132921228817,-0.31528931074624245,3,21.57,0.1289896833,0.2884297004,37933.4204972071,34244049.74337645
(2012 BU61),-0.929993603258153,0.1716338636123781,0.17163386336826694,1.9509225095069314,4,21.48,0.1344481952,0.30063530380000003,94280.3435221823,14950572.07040374
(2012 WH),0.5366034440102526,-0.33814982090981416,-0.33814982097189694,0.5576751079526279,0,25.5,0.0211132445,0.0472106499,59638.7432143361,60954802.32968328
(2019 AM8),1.0838411482148815,-0.3855210452081756,-0.38552104526800846,1.0804494329648886,0,27.0,0.0105816886,0.023661375000000002,72636.9653521098,43236658.93811227
(2019 OL3),0.13529579426019084,-0.2755102067522349,-0.2755102067769728,-0.5001606901647537,0,24.4,0.0350392641,0.0783501764,33336.7921977165,56065398.234973095
(2019 YM4),0.5001209303966102,-0.33367411972433625,-0.3336741194928936,-0.8579533280186238,0,25.4,0.022108281,0.049435619300000004,24440.6625226879,14678358.69982416
(2020 BM2),1.010876120987598,-0.38092899940201974,-0.38092899929603297,-1.3005528195106562,0,26.8,0.0116025908,0.0259441818,13435.9015135389,6434548.16460526
(2020 BH8),0.463638416782969,-0.32898748490538604,-0.3289874848571298,-0.864893604089907,0,25.3,0.023150212200000003,0.0517654482,24268.1000119527,10213313.901333904
(2020 BE11),-0.5761132212058266,-0.04623708252058609,-0.046237082545667385,0.17901145339141256,3,22.45,0.086011194,0.1923268766,50223.678124113,11473325.119159179
(2020 BU13),-1.0029586304854365,0.22997920990693319,0.229979209838822,3.6922276983988525,4,21.28,0.14741951450000002,0.32964005560000004,137576.0269020888,26866735.682352893
613829 (2007 TE66),-0.8971593410058752,0.14708132892468057,0.14708132921228817,-0.3152891005796905,3,21.57,0.1289896833,0.2884297004,37933.4257227727,34244056.96895357
(2023 VH6),0.573085957623895,-0.3424240828975136,-0.34242408273955965,-0.9039762053392498,0,25.6,0.0201629919,0.0450858206,23296.3531061553,8678468.89679898
(2024 PO),1.0692481427694251,-0.38463615597493933,-0.38463615613916463,-0.22931554053699735,0,26.96,0.0107784169,0.0241012728,40071.0659586124,64909299.47255818
(2012 AB11),-0.6235404889035607,-0.02236826280214503,-0.02236826293328987,0.6279142106408893,4,22.32,0.09131770260000001,0.20419259050000002,61385.1630666854,29732807.282576393
(2017 YQ5),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,-0.3749168372016739,0,24.7,0.0305179233,0.0682401509,36450.8460911754,19300438.387064874
(2019 NB5),-1.2911704880332089,0.5209452210853658,0.5209452209883499,1.6889005053863588,4,20.49,0.21210698790000002,0.4742856434,87765.447798365,73596722.01131368
(2019 WD5),-0.7767670460808574,0.06528110150618396,0.06528110160930788,0.5049508778780406,3,21.9,0.1108038821,0.2477650126,58327.8118587526,8905432.711489458
(2019 YW),-0.20399158234667905,-0.1912505278112555,-0.19125052787486937,0.10369856272612493,3,23.47,0.0537718498,0.12023751140000001,48351.1039829053,9396571.300094426
(2020 AW),1.7149886337308873,-0.41166037007190837,-0.41166037018350504,-1.2224259194716611,0,28.73,0.004770402,0.010666943100000001,15378.4429756099,1829584.04447018
(2020 AU1),0.9014285801466719,-0.37319704412557914,-0.3731970442275583,-0.93304537231023,0,26.5,0.0133215567,0.0297879063,22573.5794893753,1588503.097661838
(2020 BZ6),0.5366034440102526,-0.33814982090981416,-0.33814982097189694,-1.2999972515174414,0,25.5,0.0211132445,0.0472106499,13449.7151150165,18387490.667210292
(2021 AK),0.08786852656245668,-0.2657865205587568,-0.26578652046256707,0.058504689749311715,0,24.27,0.037201031,0.0831840342,47227.4068690404,35521606.637143396
(2021 AZ4),-0.940938357342246,0.18004679680855853,0.18004679662957687,1.4696353758609617,4,21.45,0.1363185559,0.3048175575,82313.6558409616,45763323.32471358
(2021 QP3),-0.4849069371717218,-0.08830999383504459,-0.08830999411293519,1.7415353552413186,4,22.7,0.0766575574,0.1714115092,89074.1568107808,65094316.942087874
(2022 PJ),-0.342625134078518,-0.14499535130884939,-0.14499535128432559,0.165369171209072,3,23.09,0.0640552863,0.1432319745,49884.4774293044,48456719.75839557
(2023 MS2),0.3687838813874994,-0.31574237782440445,-0.31574237761800167,0.9627807241455577,4,25.04,0.0260948603,0.0583498816,69711.2592821669,38462147.20434504
(2024 AR1),0.7372572688852835,-0.3593991731395611,-0.3593991730121314,-0.9388309651059391,0,26.05,0.0163890951,0.036647130800000004,22429.7269381706,12066997.818585983
668499 (2012 AB11),-0.6235404889035607,-0.02236826280214503,-0.02236826293328987,0.6279142147753849,4,22.32,0.09131770260000001,0.20419259050000002,61385.1631694852,29732807.29753618
481442 (2006 WO3),-0.8935110896445118,0.1444155564955609,0.14441555650217094,1.4532567051460272,4,21.58,0.12839702960000002,0.2871044863,81906.4177841401,62117596.02530823
512244 (2015 YE18),-2.2689018528788125,2.8446414580031387,2.844641457955531,3.195371662088154,1,17.81,0.7287104149,1.6294460236,125222.2351769333,64618058.494576916
(2009 AH16),-2.2616053501560844,2.8145907809776745,2.8145907808236394,1.6505398149455088,1,17.83,0.7220295577,1.6145071727,86811.6504294968,50180521.563251324
(2013 CA88),0.3067636082443088,-0.3061840359600914,-0.3061840358467833,-1.348975751511279,0,24.87,0.0282198679,0.06310154300000001,12231.9173150195,10708202.848700624
(2016 NF22),-1.349542509815036,0.5938978511535148,0.5938978511504344,0.6605758536923276,3,20.33,0.22832579400000003,0.5105519964,62197.2597429277,27328961.565421898
(2017 YK7),0.19366781604201797,-0.2867056411297312,-0.2867056412517827,0.4867174824744181,0,24.56,0.0325502986,0.0727846803,57874.4580645,28744091.248483997
(2018 CA2),0.7554985256921047,-0.3610772129930398,-0.36107721301331996,1.0775585820097742,4,26.1,0.0160160338,0.0358129403,72565.0874478518,74480105.58674759
(2019 KW),1.0364138805171474,-0.38258453877431997,-0.3825845389826899,-0.5503801091638214,0,26.87,0.011234531800000001,0.0251211767,32088.1402793873,40347096.46307585
(2019 QY4),1.3027362298967338,-0.3970119612859468,-0.39701196137080447,-1.505170138965071,0,27.6,0.008027031700000001,0.017948988500000002,8348.3116219697,53722497.89718789
(2019 WV4),-0.2295293418762285,-0.1833266169774651,-0.1833266170860533,-0.6889309642675876,3,23.4,0.0555334912,0.1241766613,28643.2220692686,15312104.898757638
(2019 YT3),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-0.7738456029513967,0,25.8,0.018388867200000002,0.0411187571,26531.9107757481,5049781.613227711
(2019 YZ3),-1.0139033845695296,0.23920380760307747,0.23920380773996133,0.6334210716275502,3,21.25,0.1494703242,0.33422580560000004,61522.0852508129,23209209.20563898
(2020 AJ1),-0.30614262046487556,-0.1579629962360944,-0.15796299621686077,1.3686572743316434,4,23.19,0.0611723235,0.1367854737,79802.9437957632,5191268.705590347
(2020 AV1),0.7518502743307399,-0.36074468868983234,-0.3607446889646806,-0.09076729717253064,0,26.09,0.0160899605,0.0359782453,43515.9192306384,2782880.703429682
(2020 AD3),-0.8862145869217822,0.13912069889610934,0.1391206990623889,0.5349409218976208,3,21.6,0.1272198785,0.2844722965,59073.4820943346,12841542.810082227
(2020 BL1),0.6825334984648198,-0.3541268704474166,-0.35412687019951106,-0.5588025346645582,0,25.9,0.0175612318,0.0392681082,31878.7257149003,4468301.633878879
(2020 BV1),-0.5943544780126478,-0.03722547360651581,-0.03722547363491551,-0.40246371291827554,3,22.4,0.08801465210000001,0.1968067451,35765.9226115121,18361102.096615262
(2020 BJ3),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,-1.184192064076839,0,24.7,0.0305179233,0.0682401509,16329.086727278,15599248.121803433
(2020 BO3),-0.2295293418762285,-0.1833266169774651,-0.1833266170860533,-1.0901351094906653,3,23.4,0.0555334912,0.1241766613,18667.7118869679,24136163.011112522
(2020 MP2),-0.6600230025172032,-0.0030102351781368867,-0.0030102351844126596,-0.18304323910289258,3,22.22,0.0956213733,0.21381589080000002,41221.577037848,41551502.9903702
(2020 UC4),0.7518502743307399,-0.36074468868983234,-0.3607446889646806,-0.5512894973509208,0,26.09,0.0160899605,0.0359782453,32065.5293187876,40538094.12241858
(2021 AR),-0.028875517001197604,-0.2392181072953035,-0.23921810726301368,2.232386608147115,4,23.95,0.043107712400000005,0.09639177530000001,101278.6460456422,62722255.311986126
(2021 TN9),1.0655998914080604,-0.38441237507634063,-0.3844123752291827,0.5884816534004973,0,26.95,0.0108281678,0.0242125192,60404.7148810193,60160260.60586392
(2024 BS4),0.6788852471034563,-0.3537622648652156,-0.3537622648872384,0.3604603488896643,0,25.89,0.0176422908,0.0394493615,54735.210036635,49926013.19034497
(2024 ER4),1.211529945862629,-0.3926063865926451,-0.3926063867504809,-0.948220209531401,0,27.35,0.0090064777,0.0201390963,22196.2734594728,14196665.361696104
665151 (2009 AH16),-2.2616053501560844,2.8145907809776745,2.8145907808236394,1.6505398256329398,1,17.83,0.7220295577,1.6145071727,86811.6506952283,50180521.50341218
791587 (2020 AD3),-0.8825663355604187,0.13649150217470454,0.136491502086622,0.5349409217510793,3,21.61,0.1266353563,0.283165265,59073.482090691,12841542.810082227
(2004 BT58),-0.6709677566012949,0.0029731565768522598,0.0029731565419943294,0.07262435042101278,3,22.19,0.09695159910000001,0.21679036610000002,47578.4770672879,13757080.772176499
(2007 JH22),-0.802304805610407,0.08160934935648148,0.0816093491770417,0.9791192669268692,4,21.83,0.1144339731,0.25588214270000004,70117.4996010158,32678671.469499424
(2015 YT9),-1.2036124553604675,0.42111661660159533,0.4211166164674831,2.768385520044958,4,20.73,0.1899131235,0.4246586539,114605.6833332706,64959283.02312385
(2018 NF1),0.20826082148747574,-0.2893779635859769,-0.28937796366277024,0.01811774457410187,0,24.6,0.0319561887,0.07145621020000001,46223.2288523768,18948354.264898684
(2019 OX),-0.0069860088330116156,-0.2445024116234716,-0.2445024113564579,0.18409903150803866,0,24.01,0.0419329075,0.0937648318,50350.1752899821,47053633.511696965
(2019 UO),-1.4589900506559608,0.7460539345980093,0.7460539345683036,-0.4806003247867173,3,20.03,0.26215308730000003,0.5861921237000001,33823.1396752323,4519341.77924058
(2019 VF6),-1.0467376468218073,0.26765472843946336,0.267654728480591,-0.11243401716765987,3,21.16,0.1557955241,0.3483693825,42977.1995077694,20235154.76617357
(2019 YV),-0.1565643146489436,-0.2053055307679283,-0.2053055307713498,-1.1840312500274865,0,23.6,0.0506471459,0.1132504611,16333.0851959027,6629847.58549878
(2019 YF4),1.0838411482148815,-0.3855210452081756,-0.38552104526800846,-1.4214643723519238,0,27.0,0.0105816886,0.023661375000000002,10429.565609768,1427827.640026421
(2020 AL2),0.573085957623895,-0.3424240828975136,-0.34242408273955965,1.7478799943471925,4,25.6,0.0201629919,0.0450858206,89231.9094480784,2383363.853898758
(2020 BT1),0.7336090175239187,-0.35905890323361306,-0.35905890337897084,-1.3325766924575013,0,26.04,0.0164647438,0.0368162863,12639.6623059895,11513208.25537628
(2020 BR2),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-1.3467708697514225,0,25.8,0.018388867200000002,0.0411187571,12286.7393319605,10638307.163407318
(2020 BX5),0.08786852656245668,-0.2657865205587568,-0.26578652046256707,0.3489525416657325,0,24.27,0.037201031,0.0831840342,54449.0807692655,20903301.877940983
(2020 BB7),0.2447433351011169,-0.29584732039430683,-0.2958473206640721,-0.9568123719023957,0,24.7,0.0305179233,0.0682401509,21982.6385700023,19084914.680528186
(2020 BK7),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-1.3258055637130508,0,25.8,0.018388867200000002,0.0411187571,12808.0191501053,4741062.981456269
(2020 BG16),0.28122584871475936,-0.30202550821078666,-0.30202550846021503,-0.2041837828283133,0,24.8,0.029144390500000002,0.0651688382,40695.940122818,13418884.717869628
(2020 KP7),-0.7767670460808574,0.06528110150618396,0.06528110160930788,1.0400918160047994,4,21.9,0.1108038821,0.2477650126,71633.516550017,62565849.03348541
(2021 RU16),-0.740284532467215,0.04284945723553295,0.042849457352086326,0.8100710508539142,4,22.0,0.1058168859,0.23661375010000002,65914.2972642157,72531541.59905414
(2022 MC),-0.09454404150575298,-0.22246020834208996,-0.2224602083702914,1.767038294732058,4,23.77,0.0468333233,0.1047224945,89708.2600113522,74131298.70511949
(2014 DJ112),-1.4225075370423195,0.6929824657549015,0.692982465574325,0.6067879430239134,3,20.13,0.2503542548,0.5598091321,60859.8811117595,61772580.417459324
(2015 HU116),-1.4626383020173255,0.7514967440050713,0.7514967438367044,-1.6779546343403227,3,20.02,0.26336313100000003,0.5888978636000001,4052.2107130393,47317823.5445942
(2019 PY),0.463638416782969,-0.32898748490538604,-0.3289874848571298,-1.2279724697651333,0,25.3,0.023150212200000003,0.0517654482,15240.5339594944,8821365.57509169
(2019 WC5),-0.5688167184830983,-0.04978402611370552,-0.0497840259810478,0.03795347618487483,3,22.47,0.0852226386,0.1905636132,46716.4230155294,2432942.487909707
(2019 YV5),0.13529579426019084,-0.2755102067522349,-0.2755102067769728,0.17714004503759762,0,24.4,0.0350392641,0.0783501764,50177.1475652666,6436887.471377811
(2020 AH3),0.09881328064654968,-0.26808239097871456,-0.26808239117203275,0.22509597227947234,0,24.3,0.0366906138,0.0820427065,51369.5201920175,3457289.488362323
(2020 BL2),-1.0613306522672636,0.2806830620983326,0.2806830619436475,0.860344354463123,4,21.12,0.1586919792,0.3548460529,67164.2889655046,52786536.99843888
(2020 BA6),0.06233076703290723,-0.26030451354395806,-0.26030451356788886,-0.7124615380708451,0,24.2,0.038419789100000004,0.08590926010000001,28058.1596232182,11191410.17711223
(2020 BD7),0.3906733895556854,-0.31894118311269426,-0.31894118292823004,-1.3671492534809677,0,25.1,0.025383702900000003,0.0567596853,11780.0527066768,16962603.88195148
(2020 BQ8),-0.09454404150575298,-0.22246020834208996,-0.2224602083702914,1.7769549960643078,4,23.77,0.0468333233,0.1047224945,89954.8281395546,11876280.23637546
(2020 BM9),-0.26601185548986966,-0.17155432276352633,-0.17155432293719436,0.1896457942566879,3,23.3,0.058150704000000004,0.13002892700000002,50488.0895885674,22653931.9215317
(2020 BM10),-0.4484244235580793,-0.10382890041639774,-0.10382890021330124,0.6521219597593593,4,22.8,0.0732073989,0.1636967205,61987.06274967,29511547.933864754
(2020 XM3),-0.47761043444899354,-0.09147121090970949,-0.09147121065768345,0.4823088756312161,4,22.72,0.0759547566,0.1698399991,57764.8427901372,37830158.36151002
438452 (2007 AS12),-1.7435536568423682,1.2556776755722272,1.2556776754546033,-0.22686870301505635,3,19.25,0.37545247940000004,0.8395372662,40131.9039457199,63356156.658870585
(2011 HP24),0.6460509848511786,-0.3504041439535407,-0.35040414393691816,-1.3198101415880152,0,25.8,0.018388867200000002,0.0411187571,12957.0888822294,35593545.20102985
(2012 BE124),-1.7070711432287258,1.179669359792839,1.1796693597972545,2.7190364458783707,4,19.35,0.3585543342,0.8017518649,113378.6716044606,31995465.746379092
(2012 DK31),-0.7475810351899432,0.04725352778855802,0.0472535279148728,0.6070427021181927,4,21.98,0.1067959975,0.2388031102,60866.2154230304,27348693.46463575
(2012 QH8),-0.940938357342246,0.18004679680855853,0.18004679662957687,0.8436027808324157,4,21.45,0.1363185559,0.3048175575,66748.027717436,60664215.79750391
(2013 CV32),-1.178074695830918,0.39401847068148704,0.39401847046183214,2.6451768405244818,4,20.8,0.1838886721,0.41118757100000003,111542.231841709,36882305.49424089
(2018 CW13),-1.4918243129082385,0.795953449575661,0.7959534498128852,0.8044147667643453,3,19.94,0.273246732,0.6109982675,65773.6598351131,56664607.716126256
(2018 VP5),0.463638416782969,-0.32898748490538604,-0.3289874848571298,-0.37067324436889487,0,25.3,0.023150212200000003,0.0517654482,36556.3584693922,51475649.63939678
